user_id,item_id,rating,timestamp
56,523,4,892676970
178,682,3,892239928
618,174,5,891307539
379,188,4,892879481
629,12,5,880117333
406,671,5,879792863
42,175,2,881107687
796,486,5,892676072
100,751,4,891374868
474,8,5,887925497
637,873,1,882899608
501,1011,4,883348519
50,327,3,877052093
109,162,2,880578358
699,283,4,879147032
712,949,4,874730370
42,684,4,881108093
262,50,2,879962366
267,597,3,878970805
214,307,3,891542735
770,813,5,875971850
17,221,2,885272654
841,307,5,889067152
846,561,3,883950753
201,32,3,884140049
795,433,4,880588141
301,96,5,882076239
532,535,5,888637085
942,300,5,891282564
99,762,2,885679411
63,285,3,875747470
867,660,4,880078723
504,414,5,887838450
150,14,4,878746889
532,781,5,877635505
311,630,5,884365929
720,306,4,891262635
222,82,4,878182453
227,13,5,879035205
506,147,3,888848342
467,1017,2,879532403
320,869,4,884751068
379,8,5,880525194
62,521,5,879374706
487,24,4,883444558
504,288,5,887831273
633,1132,2,875325691
293,213,3,888906905
694,204,4,875728639
178,274,4,882824253
291,290,4,874834001
659,601,3,891386241
5,420,3,875721168
82,134,4,878769442
936,312,3,886831853
864,275,4,878179445
174,407,1,886515295
312,641,5,891698300
97,222,5,884238887
379,179,5,880525132
409,965,2,881108777
389,423,5,880087461
486,1405,5,879874516
201,521,2,884111637
699,532,3,878882410
824,243,1,877021002
756,325,3,874832132
389,630,3,880087389
262,179,4,879962570
491,236,4,891185919
116,1220,2,876453865
435,1069,4,884131489
605,286,4,879365101
24,12,5,875323711
721,457,3,877137214
590,276,4,879439645
13,735,3,882140690
710,116,4,882063852
283,21,3,879297867
707,1061,3,880060118
344,708,4,884901561
268,384,3,875743868
450,3,4,882398220
101,118,3,877136424
644,243,4,889076364
76,421,3,875028682
294,10,3,877819490
504,499,4,887909595
127,294,4,884363803
896,148,2,887160606
345,949,3,884992897
308,378,3,887740700
94,368,2,891724846
117,214,5,881012193
771,181,4,880659653
587,313,5,892870956
715,101,3,875964131
118,547,5,875385228
223,298,5,891549570
470,1097,3,879178487
89,517,5,879459859
385,47,4,879441982
186,1399,2,891718530
346,98,2,874948173
804,202,4,879442079
154,479,4,879138831
333,513,4,891045496
542,399,2,886533172
590,9,3,879438972
621,624,5,874965093
193,72,2,889127301
6,490,5,883601365
201,61,2,884111986
698,199,2,886367065
63,480,3,875748245
371,180,4,877487656
899,151,2,884122367
749,239,4,878849286
72,56,5,880037702
189,4,5,893265741
246,238,5,884921429
804,445,4,879445766
625,50,5,891273543
94,944,1,891723619
493,1016,4,884130550
656,347,4,892318488
883,1226,3,891914483
928,878,5,880936022
401,278,4,891032412
930,210,2,879535713
236,659,3,890116599
645,674,3,892054402
466,82,3,890284819
925,672,3,884718099
758,61,3,881976289
48,988,2,879434387
442,227,3,883390574
940,98,4,885921421
596,289,3,883539079
59,633,3,888204641
872,118,4,888479560
795,80,3,883254212
643,824,3,891449681
94,1218,4,891722511
932,1454,4,891251985
85,10,4,879452898
655,979,3,888893279
561,22,3,885809223
436,559,4,887770640
99,748,4,885678436
307,161,3,879205470
224,135,1,888103671
889,23,3,880179785
660,462,2,891199293
782,272,5,891497698
384,355,4,891274055
405,37,1,885548384
577,1336,1,880472018
303,1,5,879466966
520,274,3,885170516
493,250,4,884130387
223,248,1,891549683
585,1485,3,891283124
715,87,4,875963024
534,300,4,877807486
246,919,4,884920949
28,444,3,881961728
378,803,3,880334440
484,1,5,881450058
619,1016,4,885953826
389,58,4,880087695
796,684,5,892676195
252,742,4,891455743
371,42,3,880435397
151,435,4,879524131
804,646,4,879441936
279,1376,4,886016680
214,478,4,891544052
23,404,4,874787860
640,66,4,874778345
328,483,5,885045844
450,671,3,882371416
882,1444,4,879877245
378,2,2,880333851
804,576,4,879445355
479,511,5,879461280
387,697,1,886483906
115,98,3,881171409
556,325,2,882135684
181,1002,1,878963122
922,375,2,891454552
222,477,2,883815749
16,479,5,877720436
188,226,3,875074266
116,532,2,876452651
665,748,4,884290076
561,474,5,885807318
653,213,2,880150190
766,65,4,891309810
721,527,5,877140046
293,1267,3,888906966
312,513,5,891698300
332,769,3,888360532
186,477,4,891719775
892,393,4,886607679
6,491,4,883602174
843,1118,2,879448112
298,183,3,884182600
870,95,4,875050559
7,50,5,891351042
682,687,2,888518871
352,175,1,884290574
810,294,5,879895233
360,496,3,880356092
171,304,3,891034756
339,790,2,891034151
692,194,4,876953340
331,238,4,877196383
896,518,3,887159234
83,118,3,880307071
423,299,3,891394788
264,179,5,886122031
380,272,4,885477742
82,286,4,876311004
795,425,3,883249522
846,203,5,883948606
894,111,3,880416102
311,415,3,884365654
393,696,4,887745258
94,318,5,891721191
493,56,4,884130911
803,538,4,880054834
654,174,5,887864727
256,460,4,882153987
472,370,4,875979317
537,19,4,886030051
450,584,5,882397223
877,302,2,882676054
864,134,5,888887013
756,63,3,874830908
727,431,4,883711045
151,972,4,879543366
269,157,3,891448092
200,840,4,876042525
94,28,4,885873159
89,736,3,879460027
739,327,5,886825529
621,1028,4,880737861
305,483,5,886323068
661,218,3,876035933
110,82,4,886988480
706,333,1,880996945
545,217,5,879899934
234,432,4,892079722
800,276,3,887646245
561,955,3,885808738
761,1157,5,876189775
552,322,3,879220760
790,63,2,885157837
90,730,5,891384147
452,135,3,875560790
627,849,4,879531504
194,155,3,879550737
64,969,3,889737889
43,1055,2,883955969
293,76,3,888906824
455,546,3,879110767
110,28,4,886987979
248,22,2,884534752
454,961,1,888267279
88,1191,5,891038103
663,1011,3,889493027
666,204,3,880139090
627,1134,1,879530305
578,1016,4,888957666
738,969,4,892957860
271,286,4,885844610
311,96,5,884365653
545,181,5,879898644
642,949,1,885605834
806,357,3,882387373
406,23,4,879446529
13,433,4,881515239
312,557,5,891699599
246,1188,3,884924001
181,873,1,878961542
61,323,3,891206450
268,1118,3,875310673
296,515,5,884196555
311,654,3,884365075
53,257,4,879443188
625,181,4,891262633
764,411,3,876243668
460,306,4,882912418
90,427,5,891384423
886,799,1,876032973
450,1116,3,887661961
618,197,3,891307825
933,467,3,874854479
932,650,5,891250498
269,475,5,891457067
167,435,5,892738453
368,288,3,889783453
642,70,2,886132189
249,202,4,879572167
145,294,4,875269871
655,474,3,888813306
577,427,4,880474715
459,275,4,879562859
864,768,3,888890776
519,1434,5,883250102
303,286,5,879465986
115,185,5,881171409
533,380,4,879438510
209,181,4,883417491
276,546,3,874786568
851,1059,3,875730533
551,587,4,892783525
653,1046,1,880151580
747,715,5,888733274
59,180,4,888204597
18,48,4,880130515
345,405,4,884991285
308,686,4,887739831
588,172,5,890026459
592,875,4,882607434
250,378,4,878092059
267,12,5,878971659
616,258,4,891224676
332,451,5,888360179
307,24,4,876176161
57,930,2,883698039
501,293,4,883347823
253,50,4,891628518
766,527,5,891309558
924,64,4,886327778
72,642,4,880037479
907,763,5,880159081
560,257,3,879976172
696,689,1,886404208
249,658,4,879572944
409,475,4,881107750
18,692,3,880130930
360,187,4,880355527
312,144,1,891698987
875,195,4,876466687
688,302,5,884153425
206,678,1,888179833
862,472,5,879303505
332,233,4,888360370
284,887,4,885328906
234,692,3,892335990
919,564,2,875373770
851,1291,2,875730979
12,172,4,879959088
707,517,3,886287079
590,244,3,879439431
236,496,3,890116499
94,80,2,891723525
409,428,4,881109175
661,179,4,876014125
622,142,3,882670826
308,231,3,887740410
405,647,1,885546069
868,480,4,877103280
3,342,4,889237174
548,233,5,891044596
774,58,1,888556698
711,1518,3,879993997
405,1572,1,885549635
417,1446,3,879648824
135,230,3,879857843
870,559,2,879714532
194,735,4,879524718
650,612,4,891369656
807,432,5,892530498
13,814,5,886302261
374,761,3,880938370
642,240,3,885606137
91,498,3,891439271
837,276,1,875721843
424,151,2,880859722
215,433,3,891435501
788,112,3,880871173
379,210,4,883156880
215,215,3,891435680
860,301,2,880829226
389,616,4,879991329
786,179,4,882843500
239,286,1,889178512
697,473,5,882622372
597,15,5,875341758
375,356,4,886622131
184,694,5,889908824
832,294,4,888259121
846,728,4,883949422
886,1231,3,876033828
887,420,5,881381425
291,154,4,875086185
230,195,3,880484416
291,273,3,874833705
686,194,5,879546443
635,269,5,878878587
13,517,5,882139746
339,431,4,891035488
630,300,4,885665975
782,355,3,891498821
37,22,5,880915810
56,184,4,892679088
94,52,5,891721026
130,1151,3,877984840
815,427,5,887978255
399,80,3,882349068
618,468,3,891308665
23,133,4,874786220
642,53,2,885604940
782,243,3,891498381
804,291,4,879443819
588,1039,4,890024611
840,175,4,891205004
724,988,1,883758119
181,407,2,878963038
643,410,4,891445597
121,427,4,891388286
494,603,3,879541298
57,24,3,883697459
201,302,4,884110637
683,288,3,893286259
207,1283,4,884386260
130,681,3,875801315
514,1160,4,886189748
227,117,2,879035493
595,50,5,886921112
370,321,2,879434265
712,1043,3,874956788
839,237,3,875752317
868,615,4,877109375
699,268,4,884152267
290,202,4,880474590
246,368,1,884924813
103,527,5,880416238
793,109,4,875104119
195,154,3,888737525
23,183,3,874785728
321,507,3,879441336
163,56,4,891220097
279,805,3,879573022
130,179,4,875217265
201,180,3,884140078
927,29,5,879194033
303,174,5,879466523
702,350,1,885767336
642,140,3,886569257
582,293,5,882961082
648,275,5,882211016
397,268,4,889760703
70,678,3,884063627
913,269,5,881725938
407,568,2,876338730
18,485,5,880132437
264,12,5,886122508
870,568,4,879714588
536,188,3,882359755
749,215,4,878847172
889,1195,3,880182317
222,1066,1,881060435
500,815,3,883865374
387,528,4,886483906
373,110,3,877104086
271,605,4,885849164
761,426,1,876190510
429,697,3,882385858
600,161,4,888451908
269,241,1,891450405
305,302,4,886307860
523,477,3,883703495
479,489,5,879460844
279,556,3,880666808
442,367,2,883388887
131,845,4,883681351
307,258,5,879283786
870,192,5,889717102
144,313,5,888103407
198,690,3,884204427
682,281,3,888520864
455,191,5,879111422
321,614,3,879440393
293,48,5,888905819
738,528,4,875352679
757,426,3,888467270
16,195,5,877720298
204,301,4,892389328
755,264,2,882570077
11,370,3,891902880
422,475,4,875129881
619,79,5,885953992
25,7,4,885853155
292,844,5,881104481
711,288,1,879991364
535,162,3,879619035
13,916,4,892870589
537,97,2,886031720
487,144,5,883446725
788,192,4,880868838
83,64,5,887665422
242,1152,5,879741196
32,508,4,883717581
62,249,2,879372479
291,742,3,874805927
863,885,1,889289456
393,410,4,887744419
844,255,3,877382008
524,230,3,884636907
437,229,3,880142942
655,782,3,887650483
605,597,3,879427755
771,202,4,880659941
721,332,4,877137358
870,196,3,879539965
405,1565,1,885549463
916,431,3,880844655
561,195,3,885808963
664,659,5,876526518
514,26,3,875463595
389,393,2,880088717
246,219,5,884922801
861,52,5,881274718
402,32,3,876267235
232,32,4,888549467
313,239,3,891028873
85,1170,3,879456350
85,813,4,879452664
405,592,1,885548670
798,930,5,875637661
68,237,5,876974133
909,300,5,891919232
435,183,5,884132619
561,302,4,885806797
630,111,5,885666956
561,19,3,885808673
117,1165,3,881010727
266,276,3,892258004
126,328,5,887853735
697,302,5,882621460
346,358,4,886273570
174,950,3,886434204
270,121,4,876954093
452,22,5,885544110
474,31,4,887926573
303,260,3,879466291
566,12,4,881649802
407,123,3,876342671
30,294,4,875140648
394,97,4,880888223
234,470,2,892335797
807,491,5,892528062
825,248,4,880755869
60,208,5,883326028
733,985,3,879535909
653,225,1,886052230
509,300,3,883590800
496,774,5,876066424
480,517,4,891208460
158,810,4,880134759
416,203,3,886316596
59,10,4,888203234
109,215,3,880578598
761,201,2,876190511
682,201,4,888519365
561,170,4,885808738
234,1172,3,892079076
888,69,4,879365104
707,730,3,886286742
267,169,5,878972614
796,566,4,893048343
932,448,2,891251588
144,64,5,888105140
200,472,4,884127890
128,209,4,879968332
271,116,2,885847636
450,135,3,882373231
384,272,5,891273509
389,29,2,880088659
329,286,4,891655291
237,357,4,879376327
698,613,5,886366770
519,1591,5,883250102
1,220,3,875241390
291,739,3,875087334
846,1451,4,883948089
221,257,4,875244475
330,432,4,876546753
222,436,4,878184358
924,50,5,884371386
11,746,4,891905032
603,172,5,891956139
523,285,5,883701962
56,403,4,892678942
708,819,3,877325349
606,125,4,878148493
189,659,4,893265796
378,399,3,880333598
305,170,4,886322691
164,411,2,889402407
254,418,3,886473078
116,349,2,886977905
53,628,5,879443253
593,181,4,875658800
343,483,5,876404343
747,180,5,888639735
184,215,4,889909812
307,56,4,878856967
506,380,4,874874585
782,1513,2,891499440
514,185,3,875311225
795,552,2,883774317
4,357,4,892003525
380,286,5,885477802
281,310,4,881200264
299,785,2,889502865
447,498,4,878856321
882,1116,4,879879868
405,695,1,885546287
527,129,2,879455905
642,156,1,886454965
185,86,5,883524428
506,802,4,885135954
862,515,4,879302877
634,628,4,876170992
389,526,3,880087200
941,124,5,875048996
724,266,1,883758119
21,696,2,874951382
864,12,5,888886984
736,533,3,878709108
846,1311,2,883950712
342,108,4,874984574
642,141,4,886568744
429,177,4,882385065
629,137,5,880117001
1,40,3,876893230
700,168,3,884494420
932,1305,2,891252260
344,100,5,886382272
833,128,3,875123536
637,257,2,882903511
643,33,3,891449417
776,670,3,892920351
474,13,5,887915684
863,315,5,889288910
887,28,5,881379522
429,140,1,882386260
188,1213,2,875074847
336,591,5,877759598
707,1401,3,886286663
500,49,4,883876053
457,122,2,882396158
311,650,3,884364846
334,792,4,891546257
736,253,5,878709365
119,412,4,874775136
815,131,2,878698449
504,452,2,887911974
655,26,3,887427338
562,1039,4,879196105
692,1,4,876953340
296,455,1,884196921
7,378,5,891353011
826,570,4,885690790
181,258,3,878961709
690,51,3,881180543
588,69,2,890023556
561,433,1,885808867
144,357,4,888105254
198,249,2,884205277
930,763,3,879535102
642,384,5,886131546
763,357,4,878919116
717,222,4,884642215
7,639,5,891353676
512,1459,4,888579569
293,65,3,888906945
117,56,5,881011807
44,450,2,883613335
297,588,4,875238579
846,483,5,883948173
601,174,4,876348572
584,228,5,885774171
561,47,4,885809557
451,260,5,879012580
819,255,1,884105841
850,121,5,883195055
13,553,2,882399419
57,1028,3,883697432
215,185,4,891436566
479,108,4,879460424
348,147,5,886523361
917,25,4,882911390
709,816,2,879848318
77,210,3,884753028
90,1193,4,891384789
346,932,2,875264752
43,845,5,883955547
655,118,2,887426666
380,425,4,885479163
42,742,4,881105581
880,1185,1,880174995
551,640,4,892783750
568,430,3,877907834
858,327,3,879459504
129,288,1,883245452
886,94,4,876033200
425,187,3,878738386
42,25,3,881110670
896,201,3,887158900
501,1067,5,883348011
493,71,5,884131020
305,131,3,886323440
650,659,3,891369798
890,193,4,882402826
450,183,4,882394180
716,72,3,879796766
49,717,2,888068651
279,172,2,878082751
748,451,1,879455186
42,181,5,881107291
830,484,5,891898661
479,498,5,879461179
773,12,3,888540448
495,452,2,888637070
487,588,5,883446725
429,72,2,882387551
295,67,4,879519042
119,194,5,874781257
232,750,3,885939690
125,95,5,879454628
198,423,3,884208241
308,657,4,887736696
291,1098,4,875086330
682,942,2,888517324
186,1385,2,879023968
73,59,5,888625980
679,215,3,884487999
379,64,5,882563520
16,151,5,877721905
614,472,3,879464416
250,1137,5,878090066
458,597,3,886395022
271,117,3,886106003
484,393,1,891195246
804,739,4,879444805
403,274,3,879786661
314,284,3,877886706
200,478,5,884128788
15,125,5,879456049
339,568,3,891035061
450,751,5,885945114
466,96,5,890284819
235,85,4,889655232
43,250,2,875975383
766,378,4,891310540
707,1021,3,886287079
534,591,5,877807845
234,847,4,891227730
510,333,3,887667465
405,63,3,885547408
870,50,3,875050865
632,161,3,879459053
711,451,5,879994749
911,142,4,892840950
320,568,4,884749327
533,69,4,879438849
389,1444,3,880088445
508,216,5,883768886
253,566,4,891628578
412,480,4,879717147
770,294,3,875971655
566,135,5,881649389
671,54,3,884035173
738,470,4,875350551
746,229,2,885075399
224,1163,2,888104154
58,7,5,884304656
225,286,4,879539027
479,131,3,879460999
870,477,4,876319062
853,323,3,879364883
556,173,3,882136162
622,159,3,882670309
387,217,3,886481687
416,468,5,893213549
392,515,5,891038110
262,785,3,879794359
899,157,4,884122419
394,627,5,880888972
899,188,2,884121720
178,655,4,882827247
339,159,3,891034681
268,1231,2,875744228
270,566,5,876955939
622,174,4,882592559
96,64,5,884403336
389,519,4,879991461
496,1286,2,876065382
429,188,4,882386566
419,705,5,879435663
841,306,4,889066824
10,418,4,877886783
217,403,5,889069944
679,416,3,884488226
829,294,2,881707829
889,1073,5,880179893
474,676,3,887916369
644,977,4,889076922
563,1035,4,880507204
716,427,5,879795375
468,195,5,875291902
334,529,5,891547445
405,8,4,885545015
312,70,5,891699398
236,191,4,890116335
397,58,5,885349202
679,241,3,884488149
835,1673,3,891034023
200,673,5,884128554
385,502,3,879446235
880,280,2,880243204
96,87,4,884403531
526,544,1,885682477
542,240,3,886533142
303,1040,1,879485844
259,172,4,883371882
18,177,3,880131297
389,285,5,879916076
263,79,4,891298047
548,925,2,891415709
474,288,3,887914615
634,109,4,877017810
621,384,3,874963081
128,276,4,879967550
366,217,5,888857990
934,210,4,891191206
313,768,3,891030367
781,268,2,879633862
178,531,4,882826242
472,597,5,892791062
160,285,4,876767660
896,569,2,887161488
385,2,3,879446786
796,510,3,892761578
745,531,3,880123517
823,55,4,878438484
378,926,1,880318158
276,473,4,874786831
561,285,4,885808715
125,401,4,892838656
145,796,3,875272833
419,405,3,879435503
423,1011,3,891395547
276,1135,4,874791527
368,218,2,889783453
471,1219,4,889828026
60,209,5,883326593
561,1153,3,885808986
459,123,3,879563312
666,507,3,880567771
303,270,4,879466088
178,155,4,882828021
591,100,5,891039565
941,358,2,875048581
885,169,5,885714820
654,535,3,887863962
864,29,4,888891794
358,1149,3,891270043
472,928,4,875979562
301,1028,5,882074801
778,144,4,890670638
405,1531,1,885549094
6,521,4,883601277
332,204,4,888098088
554,227,3,876369198
880,550,4,880167880
567,498,4,882425966
920,300,3,884220058
296,845,5,884196689
